IMAGE-NAME      = LABEL         = PREDECTION       = NUMBER_PLATE_DETECTION
image1.jpg      = GBB9032P      = GBB9032P         = True
image2.jpg      = SLB9944P      = None             = False
image3.jpg      = SLP8772B      = None             = False
image4.jpg      = SKH5906G      = SKH59066         = True
image5.jpg      = SLZ300E       = None             = False
image6.jpg      = SLG9325A      = None             = False
image7.jpg      = SLU7747       = None             = False
image8.jpg      = SJY1928S      = None             = False
image9.jpg      = SLF4095B      = SLF40958         = True
image10.jpg     = SGK368Z       = SGK368Z          = True
image11.jpg     = SJN7561J      = SUN7561J         = True
image12.jpg     = SHA7822Z      = None             = False
image13.jpg     = SLG8804R      = SLG8804R         = True
image14.jpg     = SMA2887K      = SMA2887K         = True
image15.jpg     = SHC7520J      = None             = True
image16.jpg     = SLL8936S      = SLL8936S         = True
image17.jpg     = SKC8287R      = None             = False
image18.jpg     = SKE5353S      = SKE53535         = True
image19.jpg     = SLM3669R      = SLM3669R         = True
image20.jpg     = SJQ2807T      = SJO28077         = True
image21.jpg     = SLT3474Z      = None             = False
image22.jpg     = SLS7130U      = None             = False
image23.jpg     = SLN2539J      = SLN2539)SLN2539  = True
image24.jpg     = SKB9993J      = None             = True
image25.jpg     = SKQ9052X      = None             = False
image26.jpg     = SLQ6081U      = None             = False
image27.jpg     = SLJ8660Y      = None             = False
image28.jpg     = SLZ5663A      = None             = False
image29.jpg     = SLK7442L      = None             = False
image30.jpg     = SHB4493D      = None             = False
image31.jpg     = GBF5143M      = None             = False
image32.jpg     = SLM4222P      = SLM4222P         = True
image33.jpg     = SLX8550H      = SLX8550H         = True

