imageName   = Label    = Predected = Number_plate_detection
image1.jpg  = GBB9032P = GBB9032   = True
image2.jpg  = SLB9944P = None      = True
image3.jpg  = SLP8772B = SLP8772B  = True
image4.jpg  = SKH5906G = SKH5906G  = True
image5.jpg  = SLZ300E  = SLZ300E   = True
image6.jpg  = SLG9325A = None      = True
image7.jpg  = SLU7747  = SLU7747E  = True
image8.jpg  = SJY1928S = None      = True
image9.jpg  = SLF4095B = None      = True
image10.jpg = SGK368Z  = SGK368Z   = True
image11.jpg = SJN7561J = None      = True
image12.jpg = SHA7822Z = None      = True
image13.jpg = SLG8804R = SLG8804R  = True
image14.jpg = SMA2887K = None      = True
image15.jpg = SHC7520J = None      = True
image16.jpg = SLL8936S = SLL8936S  = True
image17.jpg = SKC8287R = SKC287R   = True
image18.jpg = SKE5353S = None      = True
image19.jpg = SLM3669R = SLM3669R  = True
image20.jpg = SJQ2807T = None      = True
image21.jpg = SLT3474Z = SLT3474Z  = True
image22.jpg = SLS7130U = SLS7130U  = True
image23.jpg = SLN2539J = SLN2539J  = True
image24.jpg = SKB9993J = SKB9993J  = True
image25.jpg = SKQ9052X = None      = True
image26.jpg = SLQ6081U = SLQ6081U  = True
image27.jpg = SLJ8660Y = None      = True
image28.jpg = SLZ5663A = None      = True
image29.jpg = SLK7442L = None      = True
image30.jpg = SHB4493D = SHB4493D  = True
image31.jpg = GBF5143M = None      = True
image32.jpg = SLM4222P = SLM4222P  = True
image33.jpg = SLX8550H = None      = True
