Image_name,Type_of_numberplate,True_label,Predected_label1,Predected_label2,Only_Gray_image_text,Denoising&Gray,Only_Denoising_text,Gray&Denoising_text,Only_Adaptive_threshold_text,Gray&Denoising&Adaptive_threshold_text
image1.jpg,Rectangle,GBB9032P,GBB9032P,GBB9032P,GBB9032P,GBB9032P,GBB9032P,GBB9032,GDB9032P,GBB9032P
image2.jpg,Square,SLB9944P,None,None,None,None,None,None,None,None
image3.jpg,Rectangle,SLP8772B,None,SLP8772B,SLP8772B,SLP8772B,SLP8772B,SLP8772B,SLP8772B,SLP8772B
image4.jpg,Rectangle,SKH5906G,SKH59066,SKH5906G,SKH5906G,SKH59060,SKH5906G,SKH5906G,SKH5906G,SKH59060
image5.jpg,Rectangle,SLZ300E,None,SLZ300E,SLZ300E,SLZ300E,SLZ300E,SLZ300E,SEZ300E,SLZ300E
image6.jpg,Square,SLG9325A,None,None,None,None,None,None,None,None
image7.jpg,Square,SLU7747,None,SLU7747E,SLU7747E,SLU7747E,SLU,SLU7747E,SLU47E2,SLU
image8.jpg,Rectangle,SJY1928S,None,None,SJY1928S,SJY1928S,SJY1928S,SJY1928S,SJY1928S,SJY1928S
image9.jpg,Square,SLF4095B,SLF409580,None,None,L95,L95,954,409582,None
image10.jpg,Rectangle,SGK368Z,SGK368Z,SGK368Z,SGK368Z,SGK368Z,SGK368Z,SGK368Z,SGK368Z,SGK368Z
image11.jpg,Rectangle,SJN7561J,SUN7561J,None,SJN7561J,SUN7561J,SJN7561J,SUN7561J,SUN7561J,SUN7561J
image12.jpg,Rectangle,SHA7822Z,None,None,SHA7822Z,SHA7822Z,SHA7822Z,SHA7822Z,SHA78222,SMA7822Z
image13.jpg,Rectangle,SLG8804R,SLG8804R,SLG8804R,SLG8804R,SLG8804R,SLG8804R,SLG8804R,SEG8804R,SLG8804R
image14.jpg,Rectangle,SMA2887K,SMA2887K,None,SMA2887K,SMA2887K,SMA2887K,SMA2887,SA2887K,SMA2887K
image15.jpg,Rectangle,SHC7520J,SHERUN,None,None,None,SNC7S0,sC7s0,None,None
image16.jpg,Rectangle,SLL8936S,SLL8936S,SLL8936S,SLL8936S,SLL8936S,SLL8936S,SLL8936S,None,SLLBS3SS
image17.jpg,Square,SKC8287R,None,SKC287R,SKC287R,C7K8,C7K8,C7K8S2,S2,S2
image18.jpg,Rectangle,SKE5353S,SKE53535,None,SKE5353S,SKE5353S,SKE5353S,SKE5353S,SKE5353S,SKE5353S
image19.jpg,Rectangle,SLM3669R,SLM3669R,SLM3669R,SLM3669R,SLM3669R,SLM3669R,SLM3669R,None,SLN3669R
image20.jpg,Rectangle,SJQ2807T,SJO28077,None,SJO2807T,SJO2807T,SJO2807T,SJO2807T,SJ02807T,102807H
image21.jpg,Rectangle,SLT3474Z,None,SLT3474Z,SLT3474Z,SLT34742,SLT34742,SLT3474Z,SLT3474Z,SLT3474Z
image22.jpg,Square,SLS7130U,None,SLS7130U,SLS7130U,SLS7130U,SLS7130U,SLS7130U,None,None
image23.jpg,Rectangle,SLN2539J,SLN2539)SLN2539,SLN2539J,SLN2539J,SLN2539J,SLN2539J,SLN2539J,None,SN2539
image24.jpg,Rectangle,SKB9993J,186668XS,SKB9993J,SKB9993J,SKB9993,SKB9993,SKB9993J,SKB9993,SKB99931
image25.jpg,Rectangle,SKQ9052X,None,None,SKO9052,SK09052,SKO9052,SKO9052,SKO9052X,SKO9052X
image26.jpg,Square,SLQ6081U,None,SLQ6081U,SLQ6081U,SLQ6081U,SLQ6081U,SLQ6081U,None,6081U
image27.jpg,Square,SLJ8660Y,None,None,6508660Y,6,6,6,SW8660,Si8660
image28.jpg,Square,SLZ5663A,None,None,None,268,6,26,5663A,S663A
image29.jpg,Square,SLK7442L,None,None,K247,K247,K24,K247,None,4
image30.jpg,Rectangle,SHB4493D,None,SHB4493D,SHB4493D,SHB4493D,SHB4493D,SHB4493D,SHB4493D,SHB4493D
image31.jpg,Square,GBF5143M,None,None,E3,E3,E3,5143M,B4,GBE5143M
image32.jpg,Rectangle,SLM4222P,SLM4222P,SLM4222P,SLM4222P,SLM4222P,SLM4222P,SLM4222P,SEM4222P,SEM4222P
image33.jpg,Square,SLX8550H,SLX8550H,None,5,S5,5,None,None,None
